make,model,description
Tektronix, TSG371,PAL/Component test signal generator
Tektronix, TSG422,Digital video test signal generator
Tektronix, TU50,scope calibrator = 105 + 180A + 190A (aka 50TU)
Tektronix, TV90,Cable Scout (handheld TDR)
Tektronix, TV110,Cable Scout (handheld TDR)
Tektronix, TV220,Cable Scout (handheld TDR)
Tektronix, TWD120,digitizer 100MHz 100MSPS 2ch 8 bit SCSI
Tektronix, TX1,DMM 50000 count dual display TRMS C/F LCD
Tektronix, TX3,DMM 50000 count dual display TRMS C/F industrial LCD
Tektronix, WFM90,"NTSC waveform monitor, handheld LCD"
Tektronix, WFM91,"PAL waveform monitor, handheld LCD"
Tektronix, WFM601i,Serial digital video waveform monitor
Tektronix, A605,AC current probe 500A 48Hz-1kHz
Tektronix, A610,AC/DC current probe 2-500A banana plug
Tektronix, A620,AC current probe 100mA-1200A 1Hz-50kHz (for 222PS?)
Tektronix, A621,AC current probe 1000A 5Hz-5kHz
Tektronix, A622,AC/DC current probe 100kHz 100A
Tektronix, A6302,"DC current probe 50MHz 20A, 2m cable"
Tektronix, A6302XL,"DC current probe 17MHz 20A, 8m cable (supported by AM503B/AM5030 only)"
Tektronix, A6303,DC current probe 15MHz 100A
Tektronix, A6303XL,DC current probe 10MHz 100A
Tektronix, A6304XL,DC current probe 2MHz 500A
Tektronix, A6312,DC current probe 100MHz 20A
Tektronix, CT-1,current transformer 25kHz-1GHz 450mA 5V/A
Tektronix, CT-2,current transformer 1.2kHz-200MHz 2.5A 1V/A
Tektronix, CT-3,signal pickoff for 50ohm lines 50kHz-875MHz GR/GR/BNC
Tektronix, CT-4,current transformer
Tektronix, CT-5,current stepdown transformer 1000X
Tektronix, CT-6,current transformer 250kHz-2GHz 120mA 5V/A
Tektronix, P170CF,"cathode follower probe for Type 517, 2X atten"
Tektronix, P405,"scope probe, 5X UHF connector"
Tektronix, P410,"scope probe, 10X UHF connector"
Tektronix, P420,"scope probe, 20X UHF connector"
Tektronix, P450,"scope probe, 50X UHF connector"
Tektronix, P450L,"scope probe, 50X UHF connector, fixed compensation"
Tektronix, P500CF,cathode follower probe for Type 524AD
Tektronix, P510A,"scope probe, 10X 14pF UHF connector"
Tektronix, P2100,"scope probe, 10X/1X 100MHz/7MHz"
Tektronix, P2200,"scope probe, 10X/1X 200MHz/6MHz, no readout"
Tektronix, P2220,"scope probe, 10X/1X 200MHz/6MHz 16pF/95pF insulated"
Tektronix, P2221,"scope probe, 10X/1X 200MHz 17pF"
Tektronix, P3010,"scope probe, 10X 100MHz readout"
Tektronix, P3420,data generator variable output pod
Tektronix, P4100,"scope probe, 100X UHF connector"
Tektronix, P5050,"scope probe, 10X 500MHz 300V 11pF comp range 16-22pF (TDS5000)"
Tektronix, P5100,"scope probe, HV 100X 250MHz 2500V 10M 2.7pF 3m 7.5mm readout"
Tektronix, P5102,"scope probe, HV 10X 100MHz 1000V 3m"
Tektronix, P5200,"scope probe, differential 50X/500X 25MHz 1300V"
Tektronix, P5205,"scope probe, differential 50X/500X 100MHz 1300V TekProbe"
Tektronix, P5210,"scope probe, differential 25MHz 5600V TekProbe"
Tektronix, P6000,"scope probe, 10X 30MHz 11.5pF UHF connector (010-020)"
Tektronix, P6002,"scope probe, 100X 9.1M 2.5pF"
Tektronix, P6006,"scope probe, 10X 35MHz 5ns 10M 7pF 3.5ft 600V (6ft/9ft 25MHz, 12ft 12MHz)"
Tektronix, P6007,"scope probe, 100X 25MHz 10M 2.2pF 6ft 1500V (/01=3.5ft 2pF, /03=9ft 2.4pF, /04=12ft)"
Tektronix, P6008,"scope probe, 10X 100MHz 7.5pF 3ns 600V ""environmental"""
Tektronix, P6009,"scope probe, 100X 175MHz 10M 9ft 2.5pF 1500V w/readout (/14 = no readout)"
Tektronix, P6010,"scope probe, 10X 200MHz 2ns 10M 10pF 2ns 3.5' (for S-5, comp range 14-21pF)"
Tektronix, P6011,"scope probe, 1X 17MHz 1M 50pF 12ns"
Tektronix, P6012,"scope probe, 10X 35MHz 10M 11.5pF 5ns"
Tektronix, P6013,"scope probe, HV 1000X 33MHz 100M 3pF 12kV"
Tektronix, P6013A,"scope probe, HV 1000X 33MHz 100M 3pF 12kV"
Tektronix, P6014,"scope probe, HV 1000X 12kV 100M 2.5pF"
Tektronix, P6015,"scope probe, HV 1000X 75MHz 20kV 100M 2.7pF (FC114 freon fill)"
Tektronix, P6015/010,"scope probe, HV 1000X 75MHz 13kV 100M 2.7pF (no freon)"
Tektronix, P6015A,"scope probe, HV 1000X 75MHz 20kV (silicone gel fill)"
Tektronix, P6016,AC current probe
Tektronix, P6017,"scope probe, 10X 10M 14pF UHF"
Tektronix, P6019,AC current probe 450Hz-50MHz
Tektronix, P6020,AC current probe 6.5kHz-200MHz
Tektronix, P6021,AC current probe 120Hz-60MHz
Tektronix, P6022,"scope probe, 10X (P6022 model number was used twice!)"
Tektronix, P6022,AC current probe 935Hz-120MHz 6A pk
Tektronix, P6023,"scope probe, 10X 35MHz 8Mohm 12pF 7ns 1000V adjustable gain (D G W 1A5 1A6 1A7)"
Tektronix, P6025,cathode follower probe 400MHz for Type N plugin
Tektronix, P6026,"passive probe system, interchangeable heads, 600MHz for type N sampler"
Tektronix, P6027,"scope probe, 1X 17MHz 1M 50pF 10ns UHF"
Tektronix, P6028,"scope probe, 1X 17MHz 1M 50pF 10ns 3.5'"
Tektronix, P6030,"scope probe, 10X w/seek button for 3A5"
Tektronix, P6032,"cathode follower probe 10X DC-850MHz 10M 3.6pF, for 4S1, 4S2, 1S1, 3S76"
Tektronix, P6033,"trigger probe 17X 870ohm at DC, 10X 1.2Kohm at HF, 2pF 1.2ns GR-874, for 5T1"
Tektronix, P6034,"scope probe, 10X 1.7GHz 0.7pF 0.1ns 500ohm GR-874"
Tektronix, P6035,"scope probe, 100X 1.7GHz 0.6pF 0.1ns 5K GR-874"
Tektronix, P6038,"scope probe, 1X 1GHz 100K 2pF w/sampler (for 3S3, 4S3 plugins)"
Tektronix, P6040,AC current probe for CT-1
Tektronix, P6041,AC current probe for CT-1/CT-2
Tektronix, P6042,DC current probe 50MHz
Tektronix, P6045,FET probe 1X 230MHz
Tektronix, P6046,FET probe differential 1X/10X 100MHz 5/50V 1M 10pF
Tektronix, P6047,"scope probe, 10X 290MHz? 10M 10pF 3'"
Tektronix, P6048,"scope probe, 10X 100MHz 1Kohm 1pF w/AC/DC switch, 5mm tip, 6'"
Tektronix, P6049,"scope probe, 10X 10MHz 10M 13.5pF 17ns"
Tektronix, P6049A,"scope probe, 10X 10MHz"
Tektronix, P6051,"scope probe, 1GHz FET, GR-874"
Tektronix, P6052,"scope probe, 1X 3MHz 1M 113pF/10X 20MHz 10M 14pF"
Tektronix, P6053,"scope probe, 10X 200MHz 12.5pF 500V readout (5mm tip) scope=15-24pF"
Tektronix, P6054,"scope probe, 10X 200MHz 10M 9.5pF"
Tektronix, P6054A,"scope probe, 10X 250MHz 10M 9.5pF 3.5'"
Tektronix, P6055,"scope probe, 65MHz 10X matched pair/adjustable gain (7A13, 7A22, 7D12/M2)"
Tektronix, P6056,"scope probe, 10X 500ohm 3.5GHz 100ps 1pF 16V (5mm tip)"
Tektronix, P6057,"scope probe, 100X 5Kohm 1.4GHz 250ps 1pF 50V (5mm tip)"
Tektronix, P6058,"voltage/temperature probe for 7D12/M1, 7D13, DM501 (NPN transistor/4 pin Lemo)"
Tektronix, P6058A,"voltage/temperature probe for 7D13, DM501 (NPN transistor/4 pin Lemo)"
Tektronix, P6060,"scope probe, 10X 40MHz 6pF 1500V"
Tektronix, P6061,"scope probe, 10X 60MHz"
Tektronix, P6062,"scope probe, 1X/10X 6.5/100MHz 105pF/14pF 500V readout"
Tektronix, P6062A,"scope probe, 1X/10X 6.5/100MHz 105pF/14pF 500V readout"
Tektronix, P6062B,"scope probe, 1X/10X 6.5MHz/100MHz 105pF/14pF 500V readout"
Tektronix, P6063,"scope probe, 1X/10X 6/200MHz 105/14pF 500V readout"
Tektronix, P6063A,"scope probe, 1X/10X 225MHz"
Tektronix, P6063B,"scope probe, 1X/10X 6MHz/200MHz 105pF/14pF 500V readout"
Tektronix, P6064,differential probe
Tektronix, P6065,"scope probe, 10X 75MHz (100MHz w/Tek 465)"
Tektronix, P6065A,"scope probe, 10X 75MHz (100MHz w/Tek 465)"
Tektronix, P6075,"scope probe, 10X 200MHz"
Tektronix, P6075A,"scope probe, 10X 200MHz"
Tektronix, P6101,"scope probe, 1X 15MHz 100pF 420V 2m"
Tektronix, P6101A,"scope probe, 1X 15MHz 100pF 420V 2m"
Tektronix, P6102,"scope probe, 10X 60MHz 13pF 500V readout"
Tektronix, P6103,"scope probe, 10X 50MHz 13pF 420V 2m no readout"
Tektronix, P6103B,"scope probe, 10X 60MHz no readout"
Tektronix, P6104,"scope probe, 10X 100MHz 10.5pF 1m no readout"
Tektronix, P6105,"scope probe, 10X 100MHz 11pF 500V 2m readout /01=1m /03=3m 90MHz"
Tektronix, P6105A,"scope probe, 10X 100MHz 11pF 500V 2m readout /01=1m /03=3m 90MHz"
Tektronix, P6106,"scope probe, 10X 250MHz 11pF 500V 2m readout /01=1m /03=3m 150MHz (comp range 15-24pF)"
Tektronix, P6106A,"scope probe, 10X 250MHz 11pF 500V 2m readout /01=1m /03=3m 150MHz scope=15-35pF"
Tektronix, P6107,"scope probe, 10X 100MHz 13pF 500V 2m readout (right angle)"
Tektronix, P6108,"scope probe, 10X 100MHz 13pF 500V 2m, no readout"
Tektronix, P6109,"scope probe, 10X 150MHz 12pF 420V 2m readout TDS300/40 TAS475"
Tektronix, P6109B,"scope probe, 10X 100MHz readout"
Tektronix, P6110,"scope probe, 10X 100MHz no readout"
Tektronix, P6111,"scope probe, 10X 200MHz 14pF 420V 2m readout TDS300/400"
Tektronix, P6111B,"scope probe, 10X 200MHz 15pF 420V 2m readout TDS300/400"
Tektronix, P6112,"scope probe, 10X 100MHz 13pF 300VRMS no readout TDS200"
Tektronix, P6113,"scope probe, 10X 100MHz 14pF 300VRMS"
Tektronix, P6114,"scope probe, 10X 400MHz 14pF 300VRMS readout TDS380"
Tektronix, P6115,"scope probe, 1X 5MHz 64pF 42V"
Tektronix, P6117,"scope probe, 10X 200MHz 13pF 300VRMS 2m"
Tektronix, P6119,"scope probe, 1X/10X 100MHz 100/18pF 420V 2m TDS340"
Tektronix, P6120,"scope probe, 10X 60MHz 14pF 500V no readout"
Tektronix, P6121,"scope probe, 10X 100MHz 11pF 500V"
Tektronix, P6122,"scope probe, 10X 100MHz 11pF 400V 1.5m Tek2200"
Tektronix, P6125,"scope probe, 5X 200MHz 20pF 250V (for frequency counter)"
Tektronix, P6127,"scope probe, 1X/10X 8/300MHz 100/12.7pF 350/500V readout"
Tektronix, P6129,"scope probe, 1X/10X 100MHz 100/18pF 420V 2m readout Tek2200/TAS"
Tektronix, P6130,"scope probe, 10X 250MHz 13pF 500V readout"
Tektronix, P6131,"scope probe, 10X 300MHz 11pF 500V readout 1.3m Tek2400"
Tektronix, P6133,"scope probe, 10X 150MHz 13pF 500V readout 2m, comp range 10-25pF, Tek2400"
Tektronix, P6134,"scope probe, 10X 300MHz 11pF 400V 1.5m"
Tektronix, P6134C,"scope probe, 10X 400MHz 10.5pF 400V 1.5m"
Tektronix, P6135,"scope probe, 10X 150MHz differential matched pair TekProbe Level 1"
Tektronix, P6136,"scope probe, 10X 350MHz 11pF 500V 1.3m readout Tek2400"
Tektronix, P6137,"scope probe, 10X 400MHz 11pF 500V 1.5m readout Tek2400"
Tektronix, P6138,"scope probe, 10X 350MHz 10pF 300VRMS 1.3m readout TDS400"
Tektronix, P6138A,"scope probe, 10X 400MHz 10pF 300VRMS 1.3m readout TDS400"
Tektronix, P6139,"scope probe, 10X 500MHz 8pF 500V 1.3m TDS500"
Tektronix, P6139A,"scope probe, 10X 500MHz 8pF 500V 1.3m TDS500, comp range 8-18pF"
Tektronix, P6148,"scope probe, 10X 50MHz 13pF 500V readout (right angle connector)"
Tektronix, P6149,"scope probe, 10X 50MHz 13pF 500V (right angle connector) (Tek 314)"
Tektronix, P6150,"scope probe, 1X/10X 9GHz 50/500ohm 0.15pF 12.5V SMA"
Tektronix, P6156,"scope probe, 1X/10X/20X/100X 3.5GHz 50ohm ?/15V/22V/50V readout"
Tektronix, P6158,"scope probe, 20X 3GHz 50ohm readout"
Tektronix, P6201,FET probe 1X/10X/100X 900MHz 56V/200V 100K/1M 3/1.5pF
Tektronix, P6202,FET probe 10X/100X 500MHz 200V 10M 2pF w/power supply
Tektronix, P6202A,FET probe 10X/100X 500MHz 200V 10M 2pF
Tektronix, P6203,active probe 10X 1GHz 40V 10K 2pF
Tektronix, P6204,FET probe 10X 1GHz 40V 10M 1.9pF TekProbe
Tektronix, P6205,FET probe 10X 750MHz 40V 1M 2pF TekProbe
Tektronix, P6206,FET probe 10X 1GHz 40V 1M 2pF SMA (for TDS800)
Tektronix, P6207,FET probe 10X 4GHz 40V 100K 0.4pF TekProbe SMA
Tektronix, P6209,FET probe 4X 4GHz 2V 1pF TekProbe SMA
Tektronix, P6217,FET probe 10X 4GHz 40V 100K 0.3pF TekProbe
Tektronix, P6230,500ohm probe w/offset 10X 1.5GHz
Tektronix, P6231,500ohm probe w/offset 10X 1.5GHz TekProbe Level 2
Tektronix, P6240,FET probe 20X 700MHz for TLS216
Tektronix, P6241,FET probe 10X 4GHz
Tektronix, P6243,FET probe 10X 1GHz 40V 1M 1pF TekProbe
Tektronix, P6245,FET probe 10X 1.5GHz 40V 1M 1pF TekProbe
Tektronix, P6246,FET probe 1X/10X 400MHz differential
Tektronix, P6247,scope probe differential 10X/1X 1000MHz
Tektronix, P6248,scope probe differential 10X/1X 1.5GHz TekProbe
Tektronix, P6249,FET probe 5X 4GHz TekProbe
Tektronix, P6330,differential probe 5X 3.5GHz 100K TekProbe Level 2
Tektronix, P6302,DC current probe 50MHz 20A (A6302)
Tektronix, P6339A,"buffered passive probe, 500MHz TekProbe III/TDS794D"
Tektronix, P6401,logic probe
Tektronix, P6405,data probe for SA501
Tektronix, P6406,word recognizer probe for Tektronix 308
Tektronix, P6407,word recognizer probe
Tektronix, P6408,word recognizer/trigger probe 16+1ch
Tektronix, P6417,logic analyzer probe 16+1ch (TLA700)
Tektronix, P6420,RF voltage probe 10kHz-1GHz
Tektronix, P6430,"temperature probe for DM43, DM44, DM502, Tektronix 851 (NPN transistor/2 pin Lemo)"
Tektronix, P6434,logic analyzer probe
Tektronix, P6440,"24 channel state probe, 1205"
Tektronix, P6441,"8 channel timing probe, 1205"
Tektronix, P6442,"16 channel probe, 1220 and 1225"
Tektronix, P6443,"probe, Tektronix 1230"
Tektronix, P6444,"probe, Tektronix 1230"
Tektronix, P6450,"8 channel probe, DB25P connector (LA501)"
Tektronix, P6451,"8 channel probe, 7D01, 7D02, 318, 338"
Tektronix, P6452,"8 channel probe, DAS9100 (91A08/91A32)"
Tektronix, P6453,"4 channel probe, DAS9100"
Tektronix, P6454,clock probe 100MHz 1M 5pF SMB connector
Tektronix, P6455,8 channel TTL pattern generator probe 25MHz DAS9100 (91P16/91P32)
Tektronix, P6456,ECL pattern generator probe DAS9100
Tektronix, P6457,TTL/MOS pattern generator probe DAS9100
Tektronix, P6458,clock probe for SA501 (can use P6461 instead)
Tektronix, P6460,"8/9 channel probe, 1240 and DAS9100"
Tektronix, P6461,8/9 channel probe 200MHz DAS9200
Tektronix, P6462,"8/9 channel probe TTL only, 1240 and DAS9100"
Tektronix, P6463,"9 channel 50MHz/16 channel 25MHz pattern generator probe, DAS9100/DAS9200"
Tektronix, P6463A,"9 channel 50MHz/16 channel 25MHz pattern generator probe, DAS9100/DAS9200"
Tektronix, P6463A/40,CMOS driver option
Tektronix, P6464,pattern generator probe 50MHz DAS9100
Tektronix, P6465,pattern generator probe 50MHz DAS9200 92S16/92S32
Tektronix, P6470,16 channel pattern generator probe for TLA7PG2
Tektronix, P6471,16 channel ECL probe for TLA7PG2
Tektronix, P6472,8 channel PECL pattern generator probe for TLA7PG2
Tektronix, P6475,8 channel variable probe for TLA7PG2
Tektronix, P6486,high speed acquisition probe
Tektronix, P6487,high speed acquisition probe
Tektronix, P6490,20 channel acquisition probe (3001GPX)
Tektronix, P6501,card-mountable microprobe 10X 750MHz 1.8pF
Tektronix, P6511,spring contact probe 10X 300MHz 3.8pF
Tektronix, P6513,spring contact probe 10X 300MHz 3.8pF
Tektronix, P6561A,scope probe 10X 200MHz SMT
Tektronix, P6562A,scope probe 10X 350MHz SMT
Tektronix, P6563A,scope probe 20X 500MHz SMT
Tektronix, P6601,"temperature probe for 7D13A, DM501A, DM502A (240C Pt100 RTD/2 pin Lemo)"
Tektronix, P6602,"temperature probe for DM511, DM5110, 2236, 2445, 2465 (230C Pt100 RTD 230C/banana plugs)"
Tektronix, P6701,OE converter DC-700MHz 450-1000nm
Tektronix, P6701B,OE converter DC-1.2GHz 500-950nm TekProbe
Tektronix, P6702,OE converter DC-500MHz 1300nm
Tektronix, P6703,OE converter DC-1GHz 1300nm
Tektronix, P6703B,OE converter DC-1.2GHz 1100-1700nm TekProbe
Tektronix, P6711,OE converter TekProbe
Tektronix, P7313,Z-Active differential probe 12.5GHz TekConnect (aka P73125)
Tektronix, P7350,differential probe 5GHz 6.25X 100K 0.3pF TekConnect
Tektronix, P7350SMA,differential probe 5GHz 6.25X 50ohm 0.3pF SMA input/TekConnect
Tektronix, P7504,TriMode probe 4GHz TekConnect
Tektronix, P7506,TriMode probe 6GHz TekConnect
Tektronix, P7508,TriMode probe 8GHz TekConnect
Tektronix, P7513,TriMode probe 13GHz TekConnect
Tektronix, P7516,TriMode probe 16GHz TekConnect
Tektronix, P7520,TriMode probe 20GHz TekConnect
Tektronix, P7260,active probe 6GHz 0.5pF
Tektronix, TCP0030,AC/DC current probe 120MHz 30A TekVPI
Tektronix, TCP202,AC/DC current probe 50MHz 15A TekProbe
Tektronix, TCP302,AC/DC current probe 50MHz
Tektronix, TCP404XL,AC/DC current probe 2MHz 500A
Tektronix, TCPA300,"current probe amp, TekProbe output (for TCP303/TCP305/TCP312)"
Tektronix, TCPA400,"current probe amp, TekProbe output (for TCP404XL)"
Tektronix, YT5060,scope probe 10X/1X 60MHz
Tektronix, YT5100,scope probe 10X/1X 100MHz/5MHz
Tektronix, TBS1042,"DSO 40MHz 500MSPS 2ch 2.5Kpt 5.7"" LCD"
Tektronix, TBS1064,"DSO 60MHz 1GSPS 4ch 2.5Kpt 5.7"" LCD"
Tektronix, TBS1102,"DSO 100MHz 1GSPS 2ch 2.5Kpt 5.7"" LCD"
Tektronix, TBS1104,"DSO 100MHz 1GSPS 4ch 2.5Kpt 5.7"" LCD"
Tektronix, TBS1154,"DSO 150MHz 1GSPS 4ch 2.5Kpt 5.7"" LCD"
Tektronix, TDS210,DSO 60MHz 1GSPS 2ch 2.5Kpt
Tektronix, TDS220,DSO 100MHz 1GSPS 2ch 2.5Kpt
Tektronix, TDS224,DSO 100MHz 1GSPS 4ch
Tektronix, TDS240,DSO 100MHz 4ch
Tektronix, TDS310,DSO 50MHz 200MSPS 2 channel
Tektronix, TDS310/14,"option 14 adds RS232/GPIB, printer port, VGA output"
Tektronix, TDS320,DSO 100MHz 500MSPS 2 ch
Tektronix, TDS340,DSO 100MHz 500MSPS 2 ch
Tektronix, TDS340A,"DSO 100MHz 500MSPS 2 ch 1Kpt w/FFT, floppy"
Tektronix, TDS350,DSO 200MHz 1GSPS 2 ch
Tektronix, TDS360,"DSO 200MHz 1GSPS 2 ch 1Kpt w/FFT, floppy"
Tektronix, TDS380,"DSO 400MHz 2GSPS 2 ch 1Kpt w/FFT, floppy"
Tektronix, TDS410,DSO 150MHz 100MSPS 2 channel
Tektronix, TDS410A,DSO 200MHz 100MSPS 2 channel
Tektronix, TDS420,DSO 150MHz 100MSPS 4 channel 15Kpt/60Kpt
Tektronix, TDS420A,DSO 200MHz 100MSPS 4 channel 30Kpt/120Kpt
Tektronix, TDS430A,DSO 400MHz 100MSPS 2 channel
Tektronix, TDS460,DSO 350MHz 100MSPS 4 channel
Tektronix, TDS460A,DSO 400MHz 100MSPS 4 channel
Tektronix, TDS510A,DSO 500MHz 250-500MSPS 4 channel 50Kpt
Tektronix, TDS520,DSO 500MHz 500MSPS 2 channel
Tektronix, TDS520B,DSO 500MHz 500MSPS-1GSPS 2 channel 50Kpt
Tektronix, TDS520C,DSO 500MHz 500MSPS-1GSPS 2 channel 50Kpt
Tektronix, TDS540,DSO 500MHz 250MSPS-1GSPS 4 channel
Tektronix, TDS540A,DSO 500MHz 250MSPS-1GSPS 4 channel
Tektronix, TDS540B,DSO 500MHz 500MSPS-2GSPS 4 channel 50Kpt
Tektronix, TDS540C,DSO 500MHz 500MSPS-2GSPS 4 channel 50Kpt
Tektronix, TDS540D,DSO 500MHz 1-2GSPS 4 channel 50Kpt
Tektronix, TDS544,DSO 500MHz 250MSPS-1GSPS 4 channel color
Tektronix, TDS544A,DSO 500MHz 250MSPS-1GSPS 4 channel 15Kpt color
Tektronix, TDS580D,DSO 1GHz 1-4GSPS 4 channel 50Kpt
Tektronix, TDS620A,DSO 500MHz 2GSPS 2ch 2Kpt
Tektronix, TDS620B,DSO 500MHz 2.5GSPS 2ch 15Kpt
Tektronix, TDS640,DSO 500MHz 2GSPS 4ch 2Kpt
Tektronix, TDS640A,DSO 500MHz 2GSPS 4ch 2Kpt
Tektronix, TDS644A,DSO 500MHz 2GSPS 4ch color
Tektronix, TDS644B,DSO 500MHz 2.5GSPS 4ch 15Kpt color
Tektronix, TDS654C,DSO 500MHz 5GSPS 4ch color 15Kpt
Tektronix, TDS680B,DSO 1GHz 5GSPS 2ch 15Kpt
Tektronix, TDS684A,DSO 1GHz 5GSPS 4ch 15Kpt color
Tektronix, TDS684B,DSO 1GHz 5GSPS 4ch 15Kpt color
Tektronix, TDS684C,DSO 1GHz 5GSPS 4ch 15Kpt color
Tektronix, TDS694C,DSO 3GHz 5GSPS 4ch 30Kpt color (/1M = 120Kpt)
Tektronix, TDS724A,DPO 500MHz 500MSPS-1GSPS 2ch 50Kpt color
Tektronix, TDS724C,DPO 500MHz 1-2GSPS 2ch 50Kpt color
Tektronix, TDS724D,DPO 500MHz 1-2GSPS 2ch 50Kpt color
Tektronix, TDS744,DPO 500MHz 500MSPS-2GSPS 4ch 50Kpt color
Tektronix, TDS744A,DPO 500MHz 500MSPS-2GSPS 4ch 50Kpt color
Tektronix, TDS754A,DPO 500MHz 500MSPS-2GSPS 4ch 50Kpt color
Tektronix, TDS754C,DPO 500MHz 1-2GSPS 4ch 50Kpt color
Tektronix, TDS754D,DPO 500MHz 1-2GSPS 4ch 50Kpt color
Tektronix, TDS782A,DPO 1GHz 2GSPS 2ch color
Tektronix, TDS784A,DPO 1GHz 1-4GSPS 4ch 50Kpt color
Tektronix, TDS784C,DPO 1GHz 1-4GSPS 4ch 50Kpt color
Tektronix, TDS784D,DPO 1GHz 1-4GSPS 4ch 50Kpt color
Tektronix, TDS794D,DPO 2GHz 1-4GSPS 4ch 50Kpt color
Tektronix, TDS820,DSO 6GHz 50KSPS 2ch 15Kpt (2GHz triggering) (/1D=8GHz)
Tektronix, TDS1001,DSO 40MHz 1GSPS 2ch 2.5Kpt
Tektronix, TDS1002,DSO 60MHz 1GSPS 2ch 2.5Kpt
Tektronix, TDS1012,DSO 100MHz 2ch 1GSPS
Tektronix, DPO2014B,"DSO 100MHz 4ch 1GSPS 1Mpt 7"" 480x234"
Tektronix, TDS2002,DSO 60MHz 2ch color
Tektronix, TDS2012,DSO 100MHz 2ch color 320x240
Tektronix, TDS2014,DSO 100MHz 4ch color
Tektronix, TDS2022,DSO 200MHz 2ch 2GSPS 2.5Kpt color
Tektronix, TDS2024,DSO 200MHz 4ch 2.5Kpt color
Tektronix, TDS3012,scope DPO 100MHz 1.25GSPS 2ch 9 bit 10Kpt
Tektronix, TDS3014B,scope DPO 100MHz 1.25GSPS 4ch 9 bit 10Kpt
Tektronix, TDS3032,scope DPO 300MHz 2.5GSPS 2ch 9 bit 10Kpt
Tektronix, TDS3034,scope DPO 300MHz 2.5GSPS 4ch 9 bit 10Kpt
Tektronix, TDS3044B,scope DPO 400MHz 5GSPS 4ch color
Tektronix, TDS3052,scope DPO 500MHz 5GSPS 2 ch
Tektronix, TDS3054,scope DPO 500MHz 5GSPS 4 ch
Tektronix, MSO3054,mixed signal oscilloscope 500MHz 2.5GSPS 4+16ch
Tektronix, MSO4054,mixed signal oscilloscope 500MHz 2.5GSPS 4+16ch
Tektronix, MSO4104,mixed signal oscilloscope 1GHz 5GSPS 4ch
Tektronix, TDS5032B,DPO 350MHz 1.25-5GSPS 2ch 2-8Mpt
Tektronix, TDS5034B,DPO 350MHz 1.25-5GSPS 4ch 2-8Mpt
Tektronix, TDS5052B,DPO 500MHz 1.25-5GSPS 2ch 4-16Mpt
Tektronix, TDS5054B,"DPO 500MHz 1.25-5GSPS 4ch 4-16Mpt color 10"" 640x480"
Tektronix, TDS5104B,DPO 1GHz 1.25-5GSPS 4ch 4-16Mpt
Tektronix, TDS6064C,DSO 6GHz 20GSPS 4ch color
